stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
AAPL,1900-01-01 14:37:00,test,1900-01-01 14:37:20.756,1900-01-01 14:37:20.756,581.25,581.22,0.06071227620804291,0.06613157499492171,0.07841866493841468,0.07841866493841468,0.004999998062544364,0.004999998062544364,0.029999999999972715,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:38:00,test,1900-01-01 14:38:30.399,1900-01-01 14:38:30.403,581.28,581.24,0.02812351741768704,0.038529247773188446,0.10408921933082738,0.09713674070107114,0.06678898549296264,0.015499992733907675,0.03999999999996362,0.03999999999996362,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:39:00,test,1900-01-01 14:39:29.481,1900-01-01 14:39:08.057,581.24,581.06,0.05992221017515938,0.06822731564397287,0.056192997940554226,-0.25736400774021556,0.029999998062749,-0.008474581195400788,0.09000000000003183,0.020000000000095497,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:40:00,test,1900-01-01 14:40:31.202,1900-01-01 14:40:30.654,581.44,581.33,0.06225098757970675,0.07674786546724947,0.07824222936760335,0.04593128390595084,-0.017477065998036778,-0.017131149447095595,0.09000000000003183,0.11000000000001364,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:41:00,test,1900-01-01 14:41:26.105,1900-01-01 14:41:23.848,581.88,581.78,0.05106565281569467,0.07631657708018982,-0.1100094428706067,0.08728702490168092,-0.035217392026993366,-0.03000000465431185,0.049999999999954525,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:42:00,test,1900-01-01 14:42:36.240,1900-01-01 14:42:30.787,581.66,581.66,0.05821055983145228,0.07676534343466003,-0.0784370477568514,-0.07670534956125766,-2.9079956220812164e-09,-2.9085640562698245e-09,0.11000000000001364,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:43:00,test,1900-01-01 14:43:16.885,1900-01-01 14:43:34.406,581.55,581.6,0.061318998059187155,0.032248082210959705,0.11587232181895148,0.08958566629336798,-2.90754087473033e-09,0.004239762680640524,0.03999999999996362,0.049999999999954525,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:44:00,test,1900-01-01 14:44:42.498,1900-01-01 14:44:42.493,581.64,581.47,0.05203231757577827,0.051549274195123396,0.1656638588045866,-0.0006915629322265935,0.03299999534704057,0.0681481427629933,0.11000000000001364,0.13999999999998636,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:45:00,test,1900-01-01 14:45:22.289,1900-01-01 14:45:31.185,581.67,581.52,0.056525217545712686,0.07563538923821198,0.1995197118270563,-0.0290148448043087,0.024829054857605115,0.04499999534687049,0.06999999999993634,0.14999999999997726,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:46:00,test,1900-01-01 14:46:23.557,1900-01-01 14:46:25.701,581.52,581.45,0.062360581451925065,0.07193790354417588,-0.09037372593429435,-0.10063198833249862,-0.03900000232556522,-0.04324022508785674,0.12000000000000455,0.06999999999993634,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:47:00,test,1900-01-01 14:47:38.516,1900-01-01 14:47:39.323,581.42,581.26,0.06193173249422608,0.07689819370272541,0.026082552544941483,0.026086956521732256,-0.008571431166615184,-0.008571431166615184,0.15999999999996817,0.15999999999996817,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:48:00,test,1900-01-01 14:48:45.483,1900-01-01 14:48:26.031,581.24,581.11,0.016822220503724533,0.07257821845683071,-0.08343922066919028,-0.013258110014100632,0.035357140262476605,-0.0010784327969304286,0.09000000000003183,0.11000000000001364,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:49:00,test,1900-01-01 14:49:25.567,1900-01-01 14:49:37.394,581.43,581.35,0.06229744037524512,-0.002902173663425378,-0.12099644128110804,0.12328149650662083,0.018027208906801206,0.00961533989345753,0.09999999999990905,0.049999999999954525,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:50:00,test,1900-01-01 14:50:26.282,1900-01-01 14:50:24.287,581.37,581.25,0.056095272890394704,0.07544317725969985,0.0724240347269654,0.060213843556539054,0.04780373288440387,-2.906404006353114e-09,0.11000000000001364,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:51:00,test,1900-01-01 14:51:32.766,1900-01-01 14:51:33.771,581.43,581.34,0.061839626498933806,0.04731068590982812,0.0677049534933879,0.09821941412979164,0.05861614401737825,0.014999998546500137,0.12000000000000455,0.05999999999994543,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:52:00,test,1900-01-01 14:52:29.465,1900-01-01 14:52:29.465,581.72,581.65,0.06164011383502792,0.048053483800916424,-0.07317073170729607,-0.08618331053349215,0.0174999985457589,0.0174999985457589,0.07000000000005002,0.07000000000005002,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:53:00,test,1900-01-01 14:53:35.372,1900-01-01 14:53:24.760,581.66,581.85,0.055179465904253724,0.06545769153904075,0.004884004884003393,-0.2499999999999361,-0.013064519881254455,0.0032432400982997933,0.08999999999991815,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:54:00,test,1900-01-01 14:54:37.205,1900-01-01 14:54:24.118,581.67,581.63,0.05528485088834088,0.07573731746600583,-0.13720930232554152,-0.12126068376065137,0.05128019042672349,-0.020000001938683454,0.11000000000001364,0.049999999999954525,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:55:00,test,1900-01-01 14:55:28.508,1900-01-01 14:55:28.502,581.55,581.48,0.05779114013506627,0.05107857534880485,-0.06661009758165748,0.07894228913335669,-2.9074271878926083e-09,-2.9073135010548867e-09,0.06999999999993634,0.07999999999992724,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:56:00,test,1900-01-01 14:56:24.529,1900-01-01 14:56:29.130,581.59,581.64,0.06095639379637112,0.07020432320206166,0.12841296928324905,-0.056603773584894976,-0.037760098630883476,-2.9083366825943813e-09,0.09000000000003183,0.06000000000005912,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:57:00,test,1900-01-01 14:57:37.650,1900-01-01 14:57:37.898,581.95,581.87,0.04250682221074144,0.0663275369703066,-0.0776196636480991,-0.1639344262294565,-0.0023671525696045137,-2.909359864133876e-09,0.12999999999999545,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:58:00,test,1900-01-01 14:58:29.410,1900-01-01 14:58:23.557,581.81,581.71,0.061789056788512334,0.07691891184428641,0.04663422546633279,0.07854630715121559,0.01644518079149293,0.01644518079149293,0.049999999999954525,0.09999999999990905,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:59:00,test,1900-01-01 14:59:38.033,1900-01-01 14:59:30.060,581.96,581.94,0.046914664025721434,0.03701808468606643,-0.17905127502051577,-0.33757961783428175,-0.003917053372902046,-0.0034777531192276,0.10000000000002274,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:00:00,test,1900-01-01 15:00:30.323,1900-01-01 15:00:16.245,581.87,581.76,0.05367941768709078,0.055459072645839935,0.09075119409463943,-0.043958573072487,-0.021666668606030726,0.009999998836519808,0.11000000000001364,0.009999999999990905,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:01:00,test,1900-01-01 15:01:28.780,1900-01-01 15:01:22.980,581.54,581.49,0.05375993451566005,0.05745600355311481,0.020435967302447674,0.06281683932112346,-0.024600004652029384,-0.01333333527168179,0.05999999999994543,0.06999999999993634,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:02:00,test,1900-01-01 15:02:18.702,1900-01-01 15:02:41.679,581.83,581.69,0.05543948358600799,0.06799606072446616,0.07160392798689205,-0.070429215081795,0.024999998060707185,-2.908677743107546e-09,0.030000000000086402,0.11999999999989086,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:03:00,test,1900-01-01 15:03:41.043,1900-01-01 15:03:41.404,581.6,581.5,0.023129784264676018,0.028398752576573788,-0.10723795691113355,-0.13273897969288442,0.046815285883326396,0.046815285883326396,0.10000000000002274,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:04:00,test,1900-01-01 15:04:38.756,1900-01-01 15:04:27.710,581.71,581.64,0.039732855223988686,0.07339109078547987,-0.008437590922313519,-0.03580402010049127,-0.0025362346939346025,-0.0029702999094070037,0.08000000000004093,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:05:00,test,1900-01-01 15:05:39.546,1900-01-01 15:05:12.593,581.38,581.51,0.03494692409903505,0.04678321442313828,-0.10324825986075892,0.010331941085950685,-0.015000001937778507,0.0035714254948970847,0.10000000000002274,0.009999999999990905,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:06:00,test,1900-01-01 15:06:28.308,1900-01-01 15:06:19.584,581.37,581.3,0.06103227407060281,0.04554118791079882,-0.021648808222168893,0.02129719264278284,0.06481454981258139,0.008999998837339263,0.09000000000003183,0.030000000000086402,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:07:00,test,1900-01-01 15:07:27.895,1900-01-01 15:07:46.348,581.41,581.6,0.057921131600884565,0.0449783022872461,0.08806173399907215,0.0369346237408578,0.05649532166910376,0.006710773947702364,0.12999999999999545,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:08:00,test,1900-01-01 15:08:20.743,1900-01-01 15:08:38.073,581.63,581.46,0.058228194946006714,0.07440233941787726,-0.05366056572378251,-0.10981883247593159,0.07922705033035982,0.016153844364566794,0.07000000000005002,0.13999999999998636,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:09:00,test,1900-01-01 15:09:16.130,1900-01-01 15:09:25.142,581.38,581.33,0.05554371801384923,0.07694098550099397,-0.07584269662919572,0.011435832274457068,0.023529394665501968,-0.024375004037096915,0.049999999999954525,0.08999999999991815,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:10:00,test,1900-01-01 15:10:34.327,1900-01-01 15:10:30.296,581.43,581.31,0.044742402965382067,0.07048394795367083,-0.05316925934523956,-0.09191639385542888,-0.03600002325333662,-0.05491525916363571,0.12000000000000455,0.12000000000000455,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:11:00,test,1900-01-01 15:11:30.285,1900-01-01 15:11:15.536,581.08,581.03,0.0502534313671613,0.06448571190993882,-0.036106750392460314,-0.46134585289507646,0.035467421767179985,-0.023333335915594944,0.08000000000004093,0.06000000000005912,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:12:00,test,1900-01-01 15:12:17.240,1900-01-01 15:12:04.188,580.92,580.97,0.05842626996790881,0.07561111447798184,-0.16855061542321814,-0.11695137976343839,-0.015839699090633985,-0.009047624580716729,0.049999999999954525,0.01999999999998181,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:13:00,test,1900-01-01 15:13:24.553,1900-01-01 15:13:24.553,581.07,581.05,0.057027489651934146,0.038795062995825705,0.04135649296938764,0.04135649296938764,0.018175893872921733,0.018175893872921733,0.020000000000095497,0.020000000000095497,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:14:00,test,1900-01-01 15:14:28.602,1900-01-01 15:14:13.892,581.24,581.2,0.04327745986342334,0.07096455370322766,0.08315412186376948,-0.03682119205297038,0.0441089080132997,0.03913043225566071,0.01999999999998181,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:15:00,test,1900-01-01 15:15:20.150,1900-01-01 15:15:20.150,580.87,580.86,0.05132125811211348,0.057890755253654474,0.15111598975479287,0.15111598975479287,-0.004954131105137094,-0.004954131105137094,0.009999999999990905,0.009999999999990905,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:16:00,test,1900-01-01 15:16:34.958,1900-01-01 15:16:28.581,581.0,580.92,0.062380520561738775,0.06393478116473493,-0.05404862366886597,-0.03024662633782451,0.026999998838164174,-0.008000002323797162,0.07000000000005002,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:17:00,test,1900-01-01 15:17:37.879,1900-01-01 15:17:43.480,580.52,580.42,0.06195932013546325,0.07181882611347509,0.08842823405927881,-0.035897435897426694,-0.02194245021905772,-0.008000002321864486,0.10000000000002274,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:18:00,test,1900-01-01 15:18:26.957,1900-01-01 15:18:33.087,580.51,580.46,0.05936508234513728,0.030589075927415138,0.2371957864147771,0.1420776495277771,-2.902197593357414e-09,0.026987576918713785,0.09000000000003183,0.06999999999993634,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:19:00,test,1900-01-01 15:19:20.126,1900-01-01 15:19:14.606,580.26,580.44,0.04845542068401015,0.056750044893260965,-0.017775520568812143,-0.07666911225237037,-0.014516130903984958,-0.014801326425185835,0.03999999999996362,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:20:00,test,1900-01-01 15:20:08.506,1900-01-01 15:20:27.193,579.66,579.64,0.04457062073182004,0.07451136194542608,0.02381882077313084,-0.08814589665652155,-0.013235300937026295,-0.0033333352654381088,0.06999999999993634,0.01999999999998181,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:21:00,test,1900-01-01 15:21:03.356,1900-01-01 15:21:41.561,579.48,579.35,0.06218785321503881,0.07368002869108707,0.10691823899368827,-0.03253424657533689,-1.4484839994111098e-09,-0.025000001448461262,0.07000000000005002,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:22:00,test,1900-01-01 15:22:24.669,1900-01-01 15:22:25.505,579.69,579.62,0.031332955368660265,0.061222331856628356,0.10329954712096111,0.03750997605745781,0.05111110574353006,-0.03280979994121935,0.11000000000001364,0.07000000000005002,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:23:00,test,1900-01-01 15:23:07.192,1900-01-01 15:23:21.698,579.68,579.86,0.06087920435313508,0.06147389576743942,0.0775075987841798,0.014863748967792141,0.010900617517449973,-2.8991280487389304e-09,0.029999999999972715,0.01999999999998181,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:24:00,test,1900-01-01 15:24:13.858,1900-01-01 15:24:38.502,579.89,579.84,0.060467900407012595,0.07452869589642018,0.1313695979358995,-0.011860732049481971,0.006101692458287289,0.012553187376738606,0.06999999999993634,0.049999999999954525,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:25:00,test,1900-01-01 15:25:20.139,1900-01-01 15:25:41.846,579.98,579.96,0.05632102163277908,0.07318226230691625,0.06632085957760905,-0.05138339920947262,0.06814814277788628,-2.89981016976526e-09,0.13999999999998636,0.01999999999998181,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:26:00,test,1900-01-01 15:26:25.177,1900-01-01 15:26:29.082,580.13,580.0,0.056661044588988824,0.06635825266656907,-0.11893823379272105,-0.138925876608935,0.0045348823718995845,-2.9002649171161465e-09,0.12999999999999545,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 15:27:00,test,1900-01-01 15:27:11.694,1900-01-01 15:27:26.346,580.01,579.94,0.060976701719556756,0.06909765513776242,0.21503759398488156,-0.10499999999997613,0.02896551224137056,-0.00272727536344064,0.08000000000004093,0.05999999999994543,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
